GoogleOS	GoogleOS	PROPN;SING
find	find	V;INF
she	she	PRO;FEM;SING;3;YES;PRS
very	very	ADV
.	.	PUNCT
she	she	PRO;FEM;SING;3;YES;PRS
,	,	PUNCT
be	been	AUX;IND;SING;3;PAST;FIN
not	not	PART
rude	rude	ADJ;POS
however	however	ADV
helpful	helpful	ADJ;POS
extremely	extremely	ADV
.	.	PUNCT
greasy	greasy	ADJ;POS
the	the	DET;DEF;ART
hit	hit	N;SING
miss	miss	N;SING
on	on	ADP
service	services	N;SING
or	or	CONJ
.	.	PUNCT
time	time	N;SING
be	were	AUX;IND;PAST;FIN
not	not	PART
cook	cooked	V;PAST;PART
there	there	ADV;DEM
fries	fries	N;PLUR
fully	fully	ADV
last	last	ADJ;POS
my	my	PRO;SING;1;YES;PRS
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
go	went	V;IND;PAST;FIN
pretty	pretty	ADV
not	not	ADV
quality	quality	N;SING
great	great	ADJ;POS
spendy	spendy	ADJ;POS
really	really	ADV
for	for	ADP
.	.	PUNCT
management	management	N;SING
superb	superb	ADJ;POS
the	the	DET;DEF;ART
and	and	CONJ
be	been	AUX;IND;PRES;FIN
staff	staff	N;PLUR
with	with	ADP
I	I	PRO;ACC;SING;1;PRS
take	took	V;IND;PAST;FIN
I	I	PRO;NOM;SING;1;PRS
Sam	Sam	PROPN;SING
who	who	PRO;REL
great	great	ADJ;POS
work	worked	V;IND;PAST;FIN
of	of	ADP
.	.	PUNCT
care	care	N;SING
Mones	Mones	PROPN;SING
best	best	ADV;SUP
run	run	V;PAST;PART
Miami	Miami	PROPN;SING
far	far	ADV;POS
.	.	PUNCT
the	the	DET;DEF;ART
by	by	ADP
dealership	dealership	N;SING
this	this	PRO;SING;DEM
be	being	AUX;IND;SING;3;PRES;FIN
in	in	ADP
have	have	V;IND;PRES;FIN
get	gets	V;IND;SING;3;PRES;FIN
for	for	ADP
the	the	DET;DEF;ART
,	,	PUNCT
well	well	ADV;POS
be	been	V;IND;PRES;FIN
in	in	ADV
,	,	PUNCT
wait	wait	V;INF
be	been	AUX;IND;PRES;FIN
and	and	CONJ
orginizied	orginizied	ADJ;POS
busy	busy	ADJ;POS
never	never	ADV
so	so	ADV
you	you	PRO;NOM;2;PRS
,	,	PUNCT
but	but	CONJ
pay	paid	V;PAST;PART
because	because	ADP
scrap	scrap	N;SING
you	you	PRO;2;YES;PRS
you	you	PRO;NOM;2;PRS
company	company	N;SING
long	long	ADV;POS
to	to	PART
they	they	PRO;NOM;PLUR;3;PRS
out	out	ADV
win	winning	V;GER
attorney	attorney	N;SING
!	!	PUNCT
rate	rated	V;PAST;PART
AVVO	AVVO	PROPN;SING
I	I	PRO;NOM;SING;1;PRS
have	have	AUX;IND;PRES;FIN
only	only	ADJ;POS
the	the	DET;DEF;ART
meet	met	V;PAST;PART
score	score	N;SING
perfect	perfect	ADJ;POS
"	"	PUNCT
"	"	PUNCT
.	.	PUNCT
ever	ever	ADV
attorney	attorney	N;SING
10.0	10.0	NUM;CARD
recommend	recommend	V;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
!!	!!	PUNCT
office	offices	N;PLUR
the	the	DET;DEF;ART
Dale	Dale	PROPN;SING
highly	highly	ADV
of	of	ADP
Gribow	Gribow	PROPN;SING
law	law	N;SING
,	,	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
amazing	amazing	ADJ;POS
!	!	PUNCT
Sanctuary	Sanctuary	PROPN;SING
in	in	ADP
healthy	healthy	ADJ;POS
somewhat	somewhat	ADV
,	,	PUNCT
.	.	PUNCT
food	food	N;SING
a	a	DET;IND;ART
great	great	ADJ;POS
delicious	delicious	ADJ;POS
/	/	PUNCT
food	food	N;SING
fast	fast	ADJ;POS
Sanctuary	Sanctuary	PROPN;SING
style	style	N;SING
serve	serves	V;IND;SING;3;PRES;FIN
restaurant	restaurant	N;SING
employee	employees	N;PLUR
really	really	ADV
.	.	PUNCT
be	been	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
friendly	friendly	ADJ;POS
!	!	PUNCT
and	and	CONJ
deliver	deliver	V;IND;PRES;FIN
they	they	PRO;NOM;PLUR;3;PRS
!	!	PUNCT
a	a	DET;IND;ART
what	what	DET;INT
preschool	preschool	N;SING
if	if	ADP
do	do	AUX;IMP;FIN
child	child	N;SING
wornderful	wornderful	ADJ;POS
best	best	ADJ;SUP
hesitate	hesitate	V;IMP;FIN
visit	visiting	V;GER
.	.	PUNCT
for	for	ADP
this	this	DET;SING;DEM
in	in	ADP
you	you	PRO;NOM;2;PRS
the	the	DET;DEF;ART
you	you	PRO;2;YES;PRS
not	not	PART
want	want	V;IND;PRES;FIN
,	,	PUNCT
school	school	N;SING
best	best	ADJ;SUP
Gables	Gables	PROPN;SING
be	being	AUX;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
the	the	DET;DEF;ART
.	.	PUNCT
very	very	ADV
this	this	PRO;SING;DEM
in	in	ADP
dump	dump	N;SING
what	what	DET;INT
a	a	DET;IND;ART
!	!	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
the	the	DET;DEF;ART
terrible	terrible	ADJ;POS
food	food	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
very	very	ADV
rude	rude	ADJ;POS
and	and	CONJ
the	the	DET;DEF;ART
place	place	N;SING
owner	owner	N;SING
smell	smells	V;IND;SING;3;PRES;FIN
very	very	ADV
!	!	PUNCT
the	the	DET;DEF;ART
could	could	AUX;FIN
go	go	V;INF
on	on	ADV
!	!	PUNCT
on	on	ADV
I	I	PRO;NOM;SING;1;PRS
and	and	CONJ
.	.	PUNCT
go	go	V;IMP;FIN
just	just	ADV
not	not	PART
there	there	ADV;DEM
do	do	AUX;IMP;FIN
closing	closing	N;SING
house	house	N;SING
Tolchin	Tolchin	PROPN;SING
and	and	CONJ
professionalism	professionalism	N;SING
and	and	CONJ
we	we	PRO;ACC;PLUR;1;PRS
great	great	ADJ;POS
Mrs.	Mrs.	PROPN;SING
service	services	N;SING
of	of	ADP
!	!	PUNCT
with	with	ADP
provide	provided	V;IND;PAST;FIN
come	came	V;IND;PAST;FIN
deal	deal	N;SING
a	a	DET;IND;ART
excellent	excellent	ADJ;POS
with	with	ADP
knowledge	knowledge	N;SING
and	and	CONJ
make	made	V;IND;PAST;FIN
a	a	DET;IND;ART
easy	easy	ADJ;POS
flexibility	flexibility	N;SING
she	she	PRO;FEM;SING;3;YES;PRS
.	.	PUNCT
accessibility	accessibility	N;SING
for	for	ADP
closing	closing	N;SING
so	so	ADV
time	time	N;SING
often	often	ADV
check	check	V;IMP;FIN
expired	expired	ADJ;POS
food	food	N;SING
every	every	DET
date	dates	N;PLUR
be	being	AUX;IND;SING;3;PRES;FIN
!	!	PUNCT
the	the	DET;DEF;ART
rude	rude	ADJ;POS
of	of	ADP
also	also	ADV
from	from	ADP
with	with	ADP
attitude	attitude	N;SING
you	you	PRO;NOM;2;PRS
a	a	DET;IND;ART
healthy	healthy	ADJ;POS
end	end	V;IND;PRES;FIN
not	not	PART
dose	dose	N;SING
the	the	DET;DEF;ART
than	than	ADP
up	up	ADP
often	often	ADV
employee	employees	N;PLUR
more	more	ADV
nasty	nasty	ADJ;POS
!	!	PUNCT
complaint	complaints	N;PLUR
no	no	DET
I	I	PRO;NOM;SING;1;PRS
complaint	complaints	N;PLUR
I	I	PRO;NOM;SING;1;PRS
about	about	ADP
have	have	V;IND;PRES;FIN
no	no	DET
.	.	PUNCT
the	the	DET;DEF;ART
receive	received	V;IND;PAST;FIN
service	services	N;SING
and	and	CONJ
this	this	DET;SING;DEM
professional	professional	ADJ;POS
,	,	PUNCT
quick	quick	ADJ;POS
.	.	PUNCT
,	,	PUNCT
clean	clean	ADJ;POS
polite	polite	ADJ;POS
man	man	N;SING
be	been	AUX;IND;SING;3;PAST;FIN
feel	feel	V;IND;PAST;FIN
worried	worried	ADJ;POS
never	never	ADV
satisfied	satisfied	ADJ;POS
and	and	CONJ
away	away	ADV
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
walk	walked	V;IND;PAST;FIN
there	there	ADV;DEM
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	PUNCT
teaching	teaching	N;SING
the	the	DET;DEF;ART
suck	sucks	V;IND;SING;3;PRES;FIN
for	for	ADP
nothing	nothing	PRO;SING
of	of	ADP
get	get	V;IND;PRES;FIN
so	so	ADV
mean	mean	ADJ;POS
mad	mad	ADJ;POS
!!!!!!!!!!!!!!!!!!!	!!!!!!!!!!!!!!!!!!!	PUNCT
teacher	teachers	N;PLUR
at	at	ADP
be	been	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
you	you	PRO;ACC;2;PRS
all	all	DET
there	there	ADV;DEM
they	they	PRO;NOM;PLUR;3;PRS
to	to	ADP
!!!!!!	!!!!!!	PUNCT
worst	worst	ADJ;SUP
be	being	AUX;IND;SING;3;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
school	school	N;SING
this	this	PRO;SING;DEM
be	been	AUX;PAST;PART
the	the	DET;DEF;ART
have	have	AUX;IND;PRES;FIN
Staten	Staten	PROPN;SING
Island	Island	PROPN;SING
Computers	Computers	PROPN;PLUR
we	we	PRO;NOM;PLUR;1;PRS
through	through	ADP
always	always	ADV
.	.	PUNCT
when	when	ADV;INT
come	comes	V;IND;SING;3;PRES;FIN
-	-	PUNCT
work	work	N;SING
superior	superior	ADJ;POS
need	need	V;IND;PRES;FIN
he	he	PRO;ACC;MASC;SING;3;PRS
-	-	PUNCT
have	have	AUX;IND;PRES;FIN
many	many	ADJ;POS
now	now	ADV
we	we	PRO;NOM;PLUR;1;PRS
until	until	ADP
we	we	PRO;NOM;PLUR;1;PRS
will	will	AUX;FIN
!!!	!!!	PUNCT
with	with	ADP
computer	computer	N;SING
people	people	N;PLUR
different	different	ADJ;POS
try	tried	V;PAST;PART
Qualitech	Qualitech	PROPN;SING
Computers	Computers	PROPN;PLUR
stick	stick	V;INF
enough	enough	ADV
impressive	impressive	ADJ;POS
not	not	PART
the	the	DET;DEF;ART
a	a	DET;IND;ART
little	little	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
,	,	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
just	just	ADV
be	been	AUX;IND;PRES;FIN
fine	fine	ADJ;POS
mystified	mystified	ADJ;POS
place	place	N;SING
star	star	N;SING
I	I	PRO;NOM;SING;1;PRS
about	about	ADP
.	.	PUNCT
a	a	DET;IND;ART
Michelin	Michelin	PROPN;SING
it	it	PRO;ACC;NEUT;SING;3;PRS
,	,	PUNCT
nothing	nothing	PRO;SING
better	better	ADJ;CMP
this	this	DET;SING;DEM
with	with	ADP
option	options	N;PLUR
point	point	N;SING
just	just	ADV
wrong	wrong	ADJ;POS
.	.	PUNCT
at	at	ADP
price	price	N;SING
job	job	N;SING
exelent	exelent	ADJ;POS
well	well	ADV;POS
the	the	DET;DEF;ART
"	"	PUNCT
do	done	V;PAST;PART
you	you	PRO;NOM;2;PRS
job	job	N;SING
for	for	ADP
thank	thank	V;IND;PRES;FIN
much	much	ADV
.	.	PUNCT
superior	superior	ADJ;POS
so	so	ADV
we	we	PRO;NOM;PLUR;1;PRS
love	love	V;IND;PRES;FIN
.	.	PUNCT
fence	fence	N;SING
the	the	DET;DEF;ART
about	about	ADP
everything	everything	PRO;SING
by	by	ADP
you	you	PRO
and	and	CONJ
to	to	ADP
we	we	PRO;ACC;PLUR;1;PRS
"	"	PUNCT
.	.	PUNCT
service	services	N;PLUR
be	are	AUX;INF
will	will	AUX;FIN
everyone	everyone	PRO;SING
recommend	recommended	V;PAST;PART;PASS
company	company	N;SING
hour	hour	N;SING
bliss	bliss	N;SING
a	a	DET;IND;ART
!	!	PUNCT
of	of	ADP
Prego	Prego	PROPN;SING
chance	chance	N;SING
lie	lie	V;INF
appointment	appointment	N;SING
my	my	PRO;SING;1;YES;PRS
here	here	ADV;DEM
schedule	schedule	V;IND;PRES;FIN
to	to	PART
a	a	DET;IND;ART
tummy	tummy	N;SING
just	just	ADV
my	my	PRO;SING;1;YES;PRS
on	on	ADP
comfortably	comfortably	ADV
.	.	PUNCT
get	get	V;INF
I	I	PRO;NOM;SING;1;PRS
weekly	weekly	ADJ;POS
to	to	PART
!	!	PUNCT
be	been	AUX;IND;PRES;FIN
the	the	DET;DEF;ART
and	and	CONJ
massage	massages	N;PLUR
heavenly	heavenly	ADJ;POS
friendly	friendly	ADJ;POS
place	place	N;SING
very	very	ADV
.	.	PUNCT
City	City	PROPN;SING
Hop	Hop	PROPN;SING
love	love	V;IND;PRES;FIN
!	!	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
this	this	DET;SING;DEM
place	place	N;SING
great	great	ADJ;POS
wonderful	wonderful	ADJ;POS
Craig	Craig	PROPN;SING
Nate	Nate	PROPN;SING
and	and	CONJ
.	.	PUNCT
be	been	AUX;IND;PRES;FIN
now	now	ADV
to	to	PART
where	where	ADV;INT
get	get	V;INF
I	I	PRO;NOM;SING;1;PRS
all	all	DET
wine	wine	N;SING
my	my	PRO;SING;1;YES;PRS
beer	beer	N;SING
and	and	CONJ
of	of	ADP
.	.	PUNCT
know	know	V;IND;PRES;FIN
again	again	ADV
to	to	ADP
a	a	DET;IND;ART
go	go	V;INF
grocer	grocer	N;SING
need	need	N;SING
no	no	DET
to	to	PART
.	.	PUNCT
excellent	excellent	ADJ;POS
energy	energy	N;SING
efficiency	efficiency	N;SING
significant	significant	ADJ;POS
a	a	DET;IND;ART
at	at	ADV
of	of	ADP
,	,	PUNCT
remove	remove	V;IND;PRES;FIN
twice	twice	ADV;MULT
Compact	Compact	PROPN;SING
and	and	CONJ
as	as	ADV
a	a	DET;IND;ART
the	the	DET;DEF;ART
Corona	Corona	PROPN;SING
%	%	SYM;SING
saving	saving	N;SING
dryer	dryers	N;PLUR
as	as	ADP
energy	energy	N;SING
previous	previous	ADJ;POS
least	least	ADV;SUP
's	's	PART
over	over	ADP
dryer	dryers	N;PLUR
much	much	ADJ;POS
10	10	NUM;CARD
production	production	N;SING
increase	increase	N;SING
.	.	PUNCT
water	water	N;SING
allow	allowing	V;GER
.	.	PUNCT
Road	Road	PROPN;SING
in	in	ADP
we	we	PRO;PLUR;1;YES;PRS
emergency	emergency	N;SING
plumber	plumbers	N;PLUR
who	who	PRO;REL
Morningside	Morningside	PROPN;SING
we	we	PRO;PLUR;1;YES;PRS
today	today	N;SING
like	like	V;INF
shop	shop	N;SING
we	we	PRO;NOM;PLUR;1;PRS
vist	visted	V;IND;PAST;FIN
to	to	PART
thank	thank	V;INF
would	would	AUX;FIN
lot	lot	N;SING
a	a	DET;IND;ART
get	getting	V;GER
service	services	N;SING
worse	worse	ADJ;CMP
a	a	DET;IND;ART
bad	bad	ADJ;POS
save	saved	V;IND;PAST;FIN
,	,	PUNCT
fast	fast	ADJ;POS
a	a	DET;IND;ART
.	.	PUNCT
situation	situation	N;SING
many	many	ADJ;POS
2scompany	2scompany	PROPN;SING
thanks	thanks	N;PLUR
...	...	PUNCT
.	.	PUNCT
of	of	ADP
ever	ever	ADV
thai	thai	ADJ;POS
much	much	ADJ;POS
Australia	Australia	PROPN;SING
in	in	ADP
,	,	PUNCT
favor	favor	N;SING
best	best	ADJ;SUP
have	have	V;PAST;PART
so	so	ADV
I	I	PRO;NOM;SING;1;PRS
very	very	ADV
the	the	DET;DEF;ART
thai	thai	ADJ;POS
have	have	AUX;IND;PRES;FIN
and	and	CONJ
fresh	fresh	ADJ;POS
authentic	authentic	ADJ;POS
food	food	N;SING
thai	thai	ADJ;POS
just	just	ADV
the	the	DET;DEF;ART
restaurant	restaurant	N;SING
Geelong	Geelong	PROPN;SING
restaurant	restaurant	N;SING
love	love	V;IND;PRES;FIN
be	being	AUX;IND;SING;3;PRES;FIN
most	most	ADV
beautiful	beautiful	ADJ;POS
it	it	PRO;NOM;NEUT;SING;3;PRS
...	...	PUNCT
in	in	ADP
the	the	DET;DEF;ART
unic	unic	ADJ;POS
!	!	PUNCT
and	and	CONJ
fresh	fresh	ADJ;POS
,	,	PUNCT
unic	unic	ADJ;POS
,	,	PUNCT
professional	professional	ADJ;POS
.	.	PUNCT
and	and	CONJ
talented	talented	ADJ;POS
fresh	fresh	ADJ;POS
work	work	N;SING
very	very	ADV
commercial	commercial	ADJ;POS
have	have	V;IND;SING;3;PRES;FIN
ability	ability	N;SING
vision	vision	N;SING
the	the	DET;DEF;ART
/	/	PUNCT
gift	gift	N;SING
a	a	DET;IND;ART
and	and	CONJ
with	with	ADP
to	to	PART
.	.	PUNCT
amazing	amazing	ADJ;POS
for	for	ADP
to	to	ADP
,	,	PUNCT
art	art	N;SING
creativity	creativity	N;SING
purpose	purpose	N;SING
combine	combine	V;INF
Paula	Paula	PROPN;SING
!	!	PUNCT
bravo	bravo	INTJ
ok	ok	ADJ;POS
,	,	PUNCT
food	food	N;SING
service	services	N;SING
slow	slow	ADJ;POS
bland	bland	ADJ;POS
be	been	AUX;IND;SING;3;PAST;FIN
incredibly	incredibly	ADV
food	food	N;SING
.	.	PUNCT
the	the	DET;DEF;ART
(	(	PUNCT
saag	saag	N;SING
thali	thali	N;SING
out	out	ADV
they	they	PRO;PLUR;3;YES;PRS
as	as	ADP
be	been	AUX;IND;SING;3;PAST;FIN
.	.	PUNCT
bring	brought	V;PAST;PART
describe	described	V;PAST;PART
no	no	DET
)	)	PUNCT
not	not	PART
the	the	DET;DEF;ART
of	of	ADP
quality	quality	N;SING
and	and	CONJ
service	services	N;SING
of	of	ADP
expensive	expensive	ADJ;POS
for	for	ADP
.	.	PUNCT
food	food	N;SING
level	level	N;SING
the	the	DET;DEF;ART
fantastic	fantastic	ADJ;POS
-	-	PUNCT
professional	professional	ADJ;POS
service	services	N;SING
of	of	ADP
..	..	PUNCT
want	want	V;INF
really	really	ADV
have	have	V;IND;PRES;FIN
surviellance	surviellance	N;SING
know	know	V;IND;PRES;FIN
stuff	stuff	N;SING
and	and	CONJ
almost	almost	ADV
in	in	ADP
.	.	PUNCT
you	you	PRO;NOM;2;PRS
anything	anything	PRO;SING
they	they	PRO;PLUR;3;YES;PRS
guy	guys	N;PLUR
these	these	DET;PLUR;DEM
equipment	equipment	N;SING
spy	spy	N;SING
could	could	AUX;FIN
they	they	PRO;NOM;PLUR;3;PRS
term	terms	N;PLUR
style	style	N;SING
james	james	PROPN;SING
bond	bond	PROPN;SING
...	...	PUNCT
recommend	recommend	V;INF
truly	truly	ADV
would	would	AUX;FIN
stuff	stuff	N;SING
delightful	delightful	ADJ;POS
.	.	PUNCT
so	so	ADV
a	a	DET;IND;ART
!	!	PUNCT
what	what	PRO;INT
group	group	N;SING
other	other	ADJ;POS
need	need	N;SING
would	would	AUX;FIN
want	want	V;INF
.	.	PUNCT
company	company	N;SING
of	of	ADP
I	I	PRO;NOM;SING;1;PRS
not	not	PART
time	time	N;SING
any	any	DET
in	in	ADP
my	my	PRO;SING;1;YES;PRS
great	great	ADJ;POS
!	!	PUNCT
people	people	N;PLUR
!	!	PUNCT
professional	professional	ADJ;POS
so	so	ADV
what	what	PRO;INT
they	they	PRO;NOM;PLUR;3;PRS
!	!	PUNCT
know	know	V;IND;PRES;FIN
be	been	AUX;IND;PRES;FIN
these	these	DET;PLUR;DEM
guy	guys	N;PLUR
do	doing	V;GER
!	!	PUNCT
to	to	PART
go	go	V;INF
way	way	N;SING
terrible	terrible	ADJ;POS
customer	customer	N;SING
service	services	N;SING
no	no	DET
taste	taste	V;IND;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
flavor	flavor	N;SING
rice	rice	N;SING
like	like	ADP
,	,	PUNCT
literally	literally	ADV
.	.	PUNCT
fry	fried	V;PAST;PART
water	water	N;SING
have	have	V;IND;SING;3;PRES;FIN
a	a	DET;IND;ART
refund	refund	N;SING
I	I	PRO;NOM;SING;1;PRS
try	tried	V;IND;PAST;FIN
when	when	ADV;INT
return	return	V;INF
still	still	ADV
they	they	PRO;NOM;PLUR;3;PRS
and	and	CONJ
I	I	PRO;NOM;SING;1;PRS
hungry	hungry	ADJ;POS
,	,	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
refuse	refused	V;IND;PAST;FIN
leave	leave	V;INF
so	so	ADV
have	had	V;IND;PAST;FIN
without	without	ADP
to	to	PART
to	to	PART
.	.	PUNCT
up	up	N;SING
above	above	ADV
way	way	ADV
.	.	PUNCT
with	with	ADP
wow	wow	INTJ
set	set	N;SING
beyond	beyond	ADV
account	account	N;SING
go	went	V;IND;PAST;FIN
help	helping	V;GER
the	the	DET;DEF;ART
I	I	PRO;ACC;SING;1;PRS
,	,	PUNCT
my	my	PRO;SING;1;YES;PRS
representative	representative	N;SING
in	in	ADP
and	and	CONJ
utility	utilities	N;PLUR
work	work	V;INF
..	..	PUNCT
up	up	ADP
wish	wish	V;IND;PRES;FIN
i	i	PRO;NOM;SING;1;PRS
to	to	PART
this	this	PRO;SING;DEM
to	to	PART
have	had	V;IND;PAST;FIN
other	other	ADJ;POS
i	i	PRO;NOM;SING;1;PRS
the	the	DET;DEF;ART
with	with	ADP
set	set	V;INF
people	people	N;PLUR
have	had	V;IND;PAST;FIN
like	like	ADP
service	services	N;SING
bad	bad	ADJ;POS
not	not	PART
definately	definately	ADV
will	will	AUX;FIN
be	are	AUX;INF
return	returning	V;GER
.	.	PUNCT
min	mins	N;PLUR
travel	travelled	V;IND;PAST;FIN
stock	stock	N;SING
a	a	DET;IND;ART
in	in	ADP
product	product	N;SING
to	to	PART
.	.	PUNCT
40	40	NUM;CARD
if	if	ADP
see	see	V;INF
be	been	AUX;IND;SING;3;PAST;FIN
after	after	ADP
call	calling	V;GER
they	they	PRO;NOM;PLUR;3;PRS
tell	told	V;PAST;PART
have	had	V;IND;PAST;FIN
.	.	PUNCT
plenty	plenty	N;SING
that	that	ADP
get	get	V;IND;PRES;FIN
nothing	nothing	PRO;SING
.	.	PUNCT
and	and	CONJ
there	there	PRO
be	was	V;IND;SING;PAST;FIN
there	there	ADV;DEM
!!!	!!!	PUNCT
impressed	impressed	ADJ;POS
not	not	ADV
recommend	recommend	V;INF
several	several	ADJ;POS
.	.	PUNCT
week	weeks	N;PLUR
fair	fair	ADJ;POS
I	I	PRO;NOM;SING;1;PRS
would	would	AUX;FIN
in	in	ADP
of	of	ADP
a	a	DET;IND;ART
amount	amount	N;SING
be	been	AUX;IND;SING;3;PAST;FIN
for	for	ADP
pain	pain	N;SING
not	not	PART
real	real	ADJ;POS
he	he	PRO;MASC;SING;3;YES;PRS
be	being	AUX;IND;SING;3;PRES;FIN
very	very	ADV
dirty	dirty	ADJ;POS
take	takes	V;IND;SING;3;PRES;FIN
to	to	PART
be	being	AUX;IND;SING;3;PRES;FIN
every	every	DET
organized	organized	ADJ;POS
he	he	PRO;NOM;MASC;SING;3;PRS
.	.	PUNCT
very	very	ADV
totally	totally	ADV
disaster	disaster	N;SING
a	a	DET;IND;ART
clinic	clinic	N;SING
step	step	N;SING
go	go	V;INF
for	for	ADP
not	not	ADV
he	he	PRO;NOM;MASC;SING;3;PRS
best	best	ADJ;SUP
Dallas	Dallas	PROPN;SING
service	services	N;SING
limousine	limousine	N;SING
limo	limo	N;SING
of	of	ADP
in	in	ADP
all	all	DET
fort	fort	PROPN;SING
he	he	DET
Worth	Worth	PROPN;SING
Limos	Limos	PROPN;SING
DFW	DFW	PROPN;SING
area	area	N;SING
metro	metro	N;SING
int	int	ADP
Great	Great	PROPN;SING
company	company	N;SING
.	.	PUNCT
limo	limo	N;SING
my	my	PRO;SING;1;YES;PRS
airport	airport	N;SING
airport	airport	N;SING
transportation	transportation	N;SING
of	of	ADP
need	needs	N;PLUR
all	all	DET
service	services	N;PLUR
I	I	PRO;NOM;SING;1;PRS
they	they	PRO;PLUR;3;YES;PRS
use	use	V;IND;PRES;FIN
for	for	ADP
service	services	N;PLUR
and	and	CONJ
car	car	N;SING
firm	firm	N;SING
very	very	ADV
friendly	friendly	ADJ;POS
knowledgeable	knowledgeable	ADJ;POS
.	.	PUNCT
build	build	N;SING
and	and	CONJ
design	design	N;SING
they	they	PRO;NOM;PLUR;3;PRS
,	,	PUNCT
medical	medical	ADJ;POS
in	in	ADP
specialize	specialize	V;IND;PRES;FIN
institution	institutions	N;PLUR
project	projects	N;PLUR
,	,	PUNCT
and	and	CONJ
.	.	PUNCT
retail	retail	N;SING
financial	financial	ADJ;POS
project	project	N;SING
I	I	PRO;ACC;SING;1;PRS
know	know	V;IND;PRES;FIN
they	they	PRO;NOM;PLUR;3;PRS
phase	phases	N;PLUR
be	been	AUX;IND;PRES;FIN
.	.	PUNCT
in	in	ADP
and	and	CONJ
what	what	PRO;INT
these	these	DET;PLUR;DEM
all	all	DET
we	we	PRO;PLUR;1;YES;PRS
guy	guys	N;PLUR
do	doing	V;GER
of	of	ADP
help	helped	V;IND;PAST;FIN
sweet	sweet	ADJ;POS
each	each	DET
it	it	PRO;NOM;NEUT;SING;3;PRS
like	like	ADP
.	.	PUNCT
,	,	PUNCT
one	one	N;SING
from	from	ADP
be	being	AUX;IND;SING;3;PRES;FIN
no	no	DET
,	,	PUNCT
..	..	PUNCT
staff	staff	N;SING
other	other	ADJ;POS
waiting	waiting	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
really	really	ADV
be	was	V;IND;SING;3;PRES;FIN
the	the	DET;DEF;ART
well	well	INTJ
the	the	DET;DEF;ART
manager	manager	N;SING
really	really	ADV
and	and	CONJ
complaint	complaints	N;PLUR
food	food	N;SING
the	the	DET;DEF;ART
every	every	DET
know	knows	V;IND;SING;3;PRES;FIN
I	I	PRO;ACC;SING;1;PRS
friendly	friendly	ADJ;POS
,	,	PUNCT
it	it	PRO;NOM;NEUT;SING;3;PRS
.	.	PUNCT
good	good	ADJ;POS
yes	yes	INTJ
be	being	AUX;IND;SING;3;PRES;FIN
that	that	ADV
they	they	PRO;NOM;PLUR;3;PRS
shop	shop	N;SING
fresh	fresh	ADJ;POS
and	and	CONJ
have	have	V;IND;PRES;FIN
know	know	V;IND;PRES;FIN
.	.	PUNCT
a	a	DET;IND;ART
the	the	DET;DEF;ART
flower	flowers	N;PLUR
long	long	ADJ;POS
last	lasted	V;IND;PAST;FIN
lady	ladies	N;PLUR
the	the	DET;DEF;ART
well	well	ADV;POS
the	the	DET;DEF;ART
,	,	PUNCT
in	in	ADP
while	while	N;SING
the	the	DET;DEF;ART
business	business	N;SING
vase	vase	N;SING
at	at	ADP
,	,	PUNCT
two	two	NUM;CARD
.	.	PUNCT
my	my	PRO;SING;1;YES;PRS
delivery	delivery	N;SING
have	had	V;IND;PAST;FIN
with	with	ADP
I	I	PRO;NOM;SING;1;PRS
no	no	DET
problem	problem	N;SING
will	will	AUX;FIN
there	there	ADV;DEM
go	go	V;INF
again	again	ADV
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
of	of	ADP
?	?	PUNCT
business	business	N;SING
out	out	ADP
be	being	AUX;IND;SING;3;PRES;FIN
.	.	PUNCT
business	business	N;SING
location	location	N;SING
I	I	PRO;NOM;SING;1;PRS
this	this	DET;SING;DEM
think	think	V;IND;PRES;FIN
in	in	ADP
longer	longer	ADV;CMP
no	no	ADV
you	you	PRO;NOM;2;PRS
they	they	PRO;NOM;PLUR;3;PRS
check	check	V;IND;PRES;FIN
do	doing	AUX;IND;PRES;FIN
location	location	N;SING
as	as	ADP
,	,	PUNCT
not	not	PART
if	if	ADP
list	list	V;INF
a	a	DET;IND;ART
.	.	PUNCT
recwarehouse.com	recwarehouse.com	X
this	this	PRO;SING;DEM
Allen	Allen	PROPN;SING
will	will	AUX;FIN
